"","workplace_id","stcotr","employees","placed","wkb_geometry"
"4851",400124990,"46019997600",1,2,"0101000020E61000006090F46915E359C096D05D1267534640"
"4852",400127559,"46019997600",5,7,"0101000020E61000006090F46915E359C096D05D1267534640"
"4853",400506091,"46019997600",2,3,"0101000020E61000006090F46915E359C096D05D1267534640"
"4854",217774264,"46019997700",4,5,"0101000020E610000067D65240DAF659C0E8A38CB800544640"
"4855",219887155,"46019997700",1,2,"0101000020E6100000B8B06EBC3BF659C0E02F664B56514640"
"4856",224055517,"46019997700",1,2,"0101000020E6100000B7EF517FBDF659C0B08F4E5DF9524640"
"4857",225114438,"46019997700",3,4,"0101000020E6100000F71F990E9DF659C02123A0C211564640"
"4858",225117712,"46019997700",5,6,"0101000020E6100000B20FB22C98F659C06D904946CE544640"
"4859",225119031,"46019997700",4,5,"0101000020E6100000809A5AB6D6F659C07764AC36FF534640"
"4860",229568969,"46019997700",3,4,"0101000020E61000009E9ACB0D86F659C09CA5643909574640"
"4861",238384317,"46019997700",3,4,"0101000020E61000002448A5D8D1F659C02E3A596ABD574640"
"4862",240097642,"46019997700",2,3,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4863",355154014,"46019997700",1,2,"0101000020E6100000DD09F65FE7F659C084F068E388574640"
"4864",355508581,"46019997700",2,3,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4865",355718438,"46019997700",1,2,"0101000020E61000001361C3D32BFE59C0C9586DFE5F534640"
"4866",356814327,"46019997700",3,4,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4867",358142776,"46019997700",4,5,"0101000020E6100000CA4E3FA88BF659C0C8D2872EA8554640"
"4868",358143394,"46019997700",2,3,"0101000020E6100000438EAD6708F759C010406A1327534640"
"4869",365434919,"46019997700",2,3,"0101000020E6100000575C1C959BF659C0910BCEE0EF554640"
"4870",366711646,"46019997700",1,2,"0101000020E6100000BA6587F887F659C0E5D4CE30B5554640"
"4871",366965515,"46019997700",1,2,"0101000020E6100000DF8B2FDAE3F559C07CF0DAA50D554640"
"4872",367419173,"46019997700",9,10,"0101000020E61000008B170B43E4F659C0C87BD5CA84574640"
"4873",367565744,"46019997700",6,7,"0101000020E61000003E247CEF6FF659C07EE19524CF554640"
"4874",368085288,"46019997700",25,28,"0101000020E6100000D89AADBCE4F559C02313F06B24534640"
"4875",368087680,"46019997700",31,35,"0101000020E6100000D89AADBCE4F559C02313F06B24534640"
"4876",369130240,"46019997700",8,9,"0101000020E61000008F8D40BCAEF659C093533BC3D4544640"
"4877",369419783,"46019997700",1,2,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4878",372141531,"46019997700",1,2,"0101000020E6100000CB14731074F659C0C780ECF5EE554640"
"4879",373182559,"46019997700",3,4,"0101000020E6100000B8B06EBC3BF659C0E02F664B56514640"
"4880",373186048,"46019997700",2,3,"0101000020E61000001DE38A8BA3F659C00BB5A679C7554640"
"4881",375230380,"46019997700",4,5,"0101000020E61000008F8D40BCAEF659C093533BC3D4544640"
"4882",378433106,"46019997700",4,5,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4883",385309869,"46019997700",5,6,"0101000020E610000091F2936A9FF659C02123A0C211564640"
"4884",390426690,"46019997700",2,3,"0101000020E6100000438EAD6708F759C010406A1327534640"
"4885",391223328,"46019997700",5,6,"0101000020E6100000B83A00E2AEF659C0ED9E3C2CD4544640"
"4886",393592266,"46019997700",6,7,"0101000020E6100000B08F4E5DF9F659C0810871E5EC574640"
"4887",393808241,"46019997700",3,4,"0101000020E61000003D98141F9FF659C0BEBF417BF5554640"
"4888",400115918,"46019997700",1,2,"0101000020E61000004A404CC285F659C06D74CE4F71584640"
"4889",400116215,"46019997700",5,6,"0101000020E61000006D3656629EF659C0BEBF417BF5554640"
"4890",400117414,"46019997700",2,3,"0101000020E6100000BB0ED59464F659C09DD5027B4C544640"
"4891",400117564,"46019997700",1,2,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4892",400122367,"46019997700",4,5,"0101000020E6100000E2E7BF07AFF659C09A44BDE0D3544640"
"4893",400126155,"46019997700",1,2,"0101000020E61000004BE9995E62F659C0FCC401F4FB564640"
"4894",400126265,"46019997700",1,2,"0101000020E61000006823D74D29F659C0C97553CA6B534640"
"4895",400127703,"46019997700",2,3,"0101000020E61000009A249694BBF659C0F372D87DC7544640"
"4896",400128056,"46019997700",2,3,"0101000020E610000044DB317557F659C03EB14E95EF554640"
"4897",400213916,"46019997700",1,2,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4898",400214183,"46019997700",2,3,"0101000020E61000001361C3D32BFE59C0C9586DFE5F534640"
"4899",400234078,"46019997700",1,2,"0101000020E61000004C6E14596BF659C0817B9E3F6D544640"
"4900",400237818,"46019997700",1,2,"0101000020E6100000B8B06EBC3BF659C0E02F664B56514640"
"4901",400254552,"46019997700",1,2,"0101000020E61000009D137B681FF659C0F38FBE49D3544640"
"4902",400269568,"46019997700",1,2,"0101000020E61000000B62A06B5FF659C0A67D737FF5544640"
"4903",400271777,"46019997700",1,2,"0101000020E61000001361C3D32BFE59C0C9586DFE5F534640"
"4904",400280100,"46019997700",16,18,"0101000020E610000080B74082E2F659C02EA9DA6E82574640"
"4905",400320570,"46019997700",2,3,"0101000020E61000001361C3D32BFE59C0C9586DFE5F534640"
"4906",400320583,"46019997700",1,2,"0101000020E61000005019FF3EE3F559C02CF180B229554640"
"4907",400330471,"46019997700",2,3,"0101000020E610000087FA5DD89AF659C0910BCEE0EF554640"
"4908",400352942,"46019997700",1,2,"0101000020E61000000BEE073C30F659C09CFBABC77D534640"
"4909",400357428,"46019997700",2,3,"0101000020E6100000DE73603942F659C03C4B901150534640"
"4910",400403581,"46019997700",1,2,"0101000020E61000001361C3D32BFE59C0C9586DFE5F534640"
"4911",400419582,"46019997700",1,2,"0101000020E6100000BD715298F7F659C00E2E1D739E574640"
"4912",400648701,"46019997700",2,3,"0101000020E61000009C18929389F659C0D4282499D5554640"
"4913",400686589,"46019997700",16,18,"0101000020E6100000FC8EE1B19FF659C0B1A371A8DF554640"
"4914",202769915,"46019997700",5,6,"0101000020E61000003561FBC918F659C03EB14E95EF554640"
"4915",202941605,"46019997700",2,3,"0101000020E6100000E2E7BF07AFF659C046EA3D95D3544640"
"4916",203282090,"46019997700",5,6,"0101000020E6100000B7EF517FBDF659C0B08F4E5DF9524640"
"4917",203284617,"46019997700",45,50,"0101000020E61000006F66F4A3E1F559C0D044D8F0F4524640"
"4918",212813430,"46019997700",1,2,"0101000020E610000090A0F831E6F659C0624ED02687574640"
"4919",453538076,"46021984100",25,34,"0101000020E6100000525F96766A0459C07E6FD39FFDEA4640"
"4920",552479271,"46021984100",3,4,"0101000020E6100000B6A2CD716E0459C01EFE9AAC51ED4640"
"4921",552479297,"46021984100",8,11,"0101000020E61000008CF50D4C6E0459C01CB5C2F4BDEA4640"
"4922",552479305,"46021984100",1,2,"0101000020E6100000DF4F8D976E0459C07B87DBA161EB4640"
"4923",552479321,"46021984100",1,2,"0101000020E6100000E606431D560459C02DE92807B3EB4640"
"4924",552479339,"46021984100",2,3,"0101000020E61000004CE2AC889A0459C08F1B7E37DDEA4640"
"4925",552481814,"46021984100",2,3,"0101000020E610000061A6ED5F590C59C03E03EACDA8D34640"
"4926",239179187,"46021984100",2,3,"0101000020E6100000525F96766A0459C01CB5C2F4BDEA4640"
"4927",400213912,"46021984100",1,2,"0101000020E6100000D4D347E00F0759C01D5A643BDFDB4640"
"4928",848232450,"46021984100",1,2,"0101000020E6100000FF04172B6A0459C0D45FAFB0E0DC4640"
"4929",400123706,"46021984100",1,2,"0101000020E6100000ACC8E880240859C09E29745E63ED4640"
"4930",255567638,"46021984100",1,2,"0101000020E610000078B5DC99090C59C0A968ACFD9DF14640"
"4931",848107926,"46021984100",55,74,"0101000020E6100000E7A8A3E36A0459C0AD1402B9C4EB4640"
"4932",848107967,"46021984100",10,14,"0101000020E6100000E7A8A3E36A0459C07444BE4BA9EB4640"
"4933",848107983,"46021984100",6,8,"0101000020E610000029B2D6506A0459C082397AFCDEEA4640"
"4934",848108056,"46021984100",11,15,"0101000020E6100000525F96766A0459C04165FCFB8CEB4640"
"4935",848108171,"46021984100",2,3,"0101000020E6100000BA11161571FC58C04A07EBFF1CE64640"
"4936",848108312,"46021984100",7,10,"0101000020E6100000525F96766A0459C0A5846055BDEA4640"
"4937",206883654,"46023970100",1,2,"0101000020E610000060E811A3E7B458C07C7BD7A02FB14540"
"4938",377794342,"46023970100",10,13,"0101000020E61000005EBD8A8C0EB658C0D6C6D8092FB14540"
"4939",377794581,"46023970100",5,7,"0101000020E6100000C9FFE4EFDEB458C050C763062AB14540"
"4940",570430116,"46023970100",1,2,"0101000020E610000032022A1C41B658C0CF31207BBDB14540"
"4941",570430132,"46023970100",1,2,"0101000020E6100000D45FAFB0E0B558C0A96917D34CB14540"
"4942",570430173,"46023970100",2,3,"0101000020E610000075AF93FAB2B558C00D8E9257E7B04540"
"4943",667605166,"46023970100",2,3,"0101000020E610000002F04FA912B658C0A8514832ABB14540"
"4944",667605174,"46023970100",2,3,"0101000020E61000006DC83F3388B658C098BD6C3B6DB14540"
"4945",246401640,"46023970100",1,2,"0101000020E6100000047289230FB658C096D05D1267B14540"
"4946",377794037,"46023970100",3,4,"0101000020E610000038BBB54C86AC58C0C102983270A04540"
"4947",377794136,"46023970100",1,2,"0101000020E610000002F04FA912B658C0A8514832ABB14540"
"4948",848033676,"46023970100",3,4,"0101000020E6100000FF243E7782AC58C0CAC342AD69A04540"
"4949",377793914,"46023970100",2,3,"0101000020E6100000546EA296E6BE58C01D59F96530A64540"
"4950",593666407,"46023970100",1,2,"0101000020E610000006A051BAF4B558C08202EFE4D3B14540"
"4951",848033478,"46023970100",12,16,"0101000020E6100000D942908312B658C069E21DE049B14540"
"4952",258638022,"46023970100",4,6,"0101000020E6100000047289230FB658C0CF66D5E76AB14540"
"4953",268631850,"46023970100",1,2,"0101000020E61000002E1F49490FB658C035D3BD4EEAB14540"
"4954",269490728,"46023970100",2,3,"0101000020E61000008E5BCCCF0DB658C082548A1D8DB14540"
"4955",892175407,"46023970100",4,6,"0101000020E610000038F581E49DB558C0A321E3512AB14540"
"4956",377793823,"46023970100",1,2,"0101000020E610000002F04FA912B658C05F7EA7C98CB14540"
"4957",377793864,"46023970100",2,3,"0101000020E61000006DC83F3388B658C098BD6C3B6DB14540"
"4958",450354642,"46023970100",3,4,"0101000020E61000006DC83F3388B658C098BD6C3B6DB14540"
"4959",402719793,"46023970200",2,2,"0101000020E61000004A438D4292A258C013D38558FD934540"
"4960",402719801,"46023970200",2,2,"0101000020E6100000D525E318C9A258C0B7B75B9203944540"
"4961",402719819,"46023970200",60,57,"0101000020E61000005725917D90A258C0A9DA6E826F944540"
"4962",377798038,"46023970200",1,1,"0101000020E61000000B09185DDEA058C0D52478431A934540"
"4963",695067751,"46023970200",5,5,"0101000020E6100000601DC70F95A258C013D38558FD934540"
"4964",695068437,"46023970200",10,10,"0101000020E610000094FAB2B4539B58C0C0D02346CF874540"
"4965",377798103,"46023970200",12,12,"0101000020E6100000EEEBC03923A258C08369183E22944540"
"4966",377798343,"46023970200",4,4,"0101000020E6100000F25B74B2D49D58C069A7E672839B4540"
"4967",934505421,"46023970200",13,13,"0101000020E6100000A454C2137AA258C0B0E3BF4010944540"
"4968",848097119,"46023970300",8,6,"0101000020E610000054FD4AE7C39258C0EF59D768398A4540"
"4969",848097127,"46023970300",3,3,"0101000020E6100000BCC96FD1C99258C002840F255A8A4540"
"4970",848097184,"46023970300",18,13,"0101000020E610000084BA48A12C9158C03563D174768A4540"
"4971",400246510,"46023970300",2,2,"0101000020E6100000B2D6506A2F9358C08B54185B08904540"
"4972",570431437,"46023970300",1,1,"0101000020E6100000F20BAF24799258C0FCFECD8B137F4540"
"4973",570431478,"46023970300",1,1,"0101000020E6100000D8F50B76C39258C03B1A87FA5D8A4540"
"4974",570431528,"46023970300",11,8,"0101000020E610000039D6C56D349258C08EAED2DD758A4540"
"4975",570431536,"46023970300",10,8,"0101000020E61000003276C24B709258C0473B6EF8DD8A4540"
"4976",570431569,"46023970300",1,1,"0101000020E61000008B8C0E48C29358C0587380608E884540"
"4977",570431585,"46023970300",1,1,"0101000020E6100000535BEA20AF9258C028F04E3E3D8A4540"
"4978",634240717,"46023970300",2,2,"0101000020E6100000ACE0B721C69258C0B5C35F93358A4540"
"4979",450546437,"46023970300",25,18,"0101000020E61000008333F8FBC59258C0FB3BDBA3378A4540"
"4980",459204889,"46023970300",1,1,"0101000020E6100000BCC96FD1C99258C00E661360588A4540"
"4981",593667447,"46023970300",2,2,"0101000020E6100000F1D6F9B7CB9258C06BD784B4C6884540"
"4982",593667470,"46023970300",40,29,"0101000020E6100000E8F692C6689358C09EB7B1D9918A4540"
"4983",593667496,"46023970300",100,71,"0101000020E6100000B5519D0E649358C0EEEA5564748A4540"
"4984",629343047,"46023970300",3,3,"0101000020E6100000B8019F1F469358C09B046F48A38A4540"
"4985",629636580,"46023970300",1,1,"0101000020E6100000ACE0B721C69258C002840F255A8A4540"
"4986",848097101,"46023970300",1,1,"0101000020E6100000BCC96FD1C99258C06EA296E6568A4540"
"4987",367737061,"46023970300",5,4,"0101000020E610000054FD4AE7C39258C0EF59D768398A4540"
"4988",377796461,"46023970300",1,1,"0101000020E61000007AC8940F418D58C016C26A2C618D4540"
"4989",377796685,"46023970300",3,3,"0101000020E6100000B8019F1F469358C09B046F48A38A4540"
"4990",377796792,"46023970300",3,3,"0101000020E6100000BCC96FD1C99258C0C2A563CE338A4540"
"4991",377796917,"46023970300",6,5,"0101000020E6100000583849F3C78E58C04D69FD2D01824540"
"4992",148831910,"46023970300",4,3,"0101000020E61000003276C24B709258C0473B6EF8DD8A4540"
"4993",148831928,"46023970300",3,3,"0101000020E61000006FF607CA6D9358C0CE35CCD0788A4540"
"4994",148831969,"46023970300",2,2,"0101000020E61000006077BAF3C49258C03B1A87FA5D8A4540"
"4995",148832009,"46023970300",4,3,"0101000020E6100000ACE0B721C69258C002840F255A8A4540"
"4996",148832223,"46023970300",4,3,"0101000020E61000000070ECD9739258C05648F949B5894540"
"4997",435385893,"46023970300",1,1,"0101000020E61000007C4276DEC69258C0D2C6116BF1894540"
"4998",402720023,"46025955600",2,3,"0101000020E6100000DC2C5E2C0C6F58C0C23060C955704640"
"4999",402720049,"46025955600",2,3,"0101000020E61000009F55664AEB6E58C0BE839F3880704640"
"5000",402720080,"46025955600",1,2,"0101000020E61000009F55664AEB6E58C0BE839F3880704640"
"5001",559241674,"46025955600",2,3,"0101000020E6100000620FED63056F58C0C23060C955704640"
"5002",559241690,"46025955600",1,2,"0101000020E6100000BF61A2410A6F58C06859F78F85704640"
"5003",848120325,"46025955600",3,4,"0101000020E610000076A8A624EB6E58C06FF3C64961704640"
"5004",848120366,"46025955600",60,74,"0101000020E61000006B0C3A21746F58C0BCB376DB85704640"
"5005",848120424,"46025955600",4,5,"0101000020E6100000AF3E1EFAEE6E58C00FB743C362704640"
"5006",848120440,"46025955600",3,4,"0101000020E6100000EACF7EA4886E58C00F7D772B4B704640"
"5007",312532385,"46025955600",3,4,"0101000020E6100000F9669B1BD36E58C022382EE3A6704640"
"5008",444697395,"46025955600",2,3,"0101000020E61000003B8E1F2A8D7058C0BEF8A23D5E884640"
"5009",572633881,"46025955600",2,3,"0101000020E61000002B357BA0157758C08EACFC32187D4640"
"5010",366958593,"46025955600",6,8,"0101000020E6100000821B295B246F58C0AE2D3C2F15714640"
"5011",402719983,"46025955600",1,2,"0101000020E6100000AF3E1EFAEE6E58C01878EE3D5C704640"
"5012",848120820,"46025955600",5,7,"0101000020E6100000821B295B246F58C0AE2D3C2F15714640"
"5013",848120903,"46025955600",17,21,"0101000020E610000001C0B167CF6E58C09D4B7155D96F4640"
"5014",848121026,"46025955600",1,2,"0101000020E6100000728C648F507058C0EFC7ED974F704640"
"5015",353227283,"46025955600",3,4,"0101000020E6100000B1E07EC0036F58C0EFE4D3635B704640"
"5016",530864917,"46025955600",10,13,"0101000020E6100000821B295B246F58C0AE2D3C2F15714640"
"5017",530864974,"46025955600",1,2,"0101000020E610000036E7E099D06E58C019E76F4221724640"
"5018",530865047,"46025955600",1,2,"0101000020E6100000D9EBDD1FEF6E58C0BE839F3880704640"
"5019",530865104,"46025955600",5,7,"0101000020E61000003BC780ECF56D58C0967840D994854640"
"5020",530865161,"46025955600",2,3,"0101000020E6100000DC2C5E2C0C6F58C0C23060C955704640"
"5021",530865179,"46025955600",8,10,"0101000020E610000020B6F468AA6E58C0A25EF0694E704640"
"5022",148783848,"46025955600",5,7,"0101000020E6100000728C648F507058C0C2137AFD49704640"
"5023",559241922,"46025955700",1,2,"0101000020E6100000963FDF162C6B58C06C0723F6094E4640"
"5024",435372495,"46025955700",43,75,"0101000020E61000009A5B21ACC66858C08EAED2DD75504640"
"5025",400118975,"46025955700",3,6,"0101000020E61000000D1B65FD667958C0B491EBA6946D4640"
"5026",353227390,"46025955700",4,7,"0101000020E610000023BBD232526758C0B477465B95524640"
"5027",530864941,"46025955700",3,6,"0101000020E61000003E963E74416358C0198EE733A06A4640"
"5028",566200812,"46027965800",2,4,"0101000020E61000005CC823B8913358C02B6EDC627E8A4540"
"5029",848124848,"46027965800",1,2,"0101000020E61000007BFA08FCE13958C0C4CF7F0F5E854540"
"5030",518842182,"46027965800",8,13,"0101000020E61000002235ED629A3D58C0FACF9A1F7F814540"
"5031",548264035,"46027965800",3,5,"0101000020E6100000793F6EBF7C4658C04FEACBD24E7F4540"
"5032",549741106,"46027965800",1,2,"0101000020E6100000D0D03FC1C54658C02237C30DF8804540"
"5033",311542997,"46029954100",1,2,"0101000020E6100000F0366F9C144858C088F546AD307D4640"
"5034",148779408,"46029954100",7,8,"0101000020E6100000D5CF9B8A544358C01956F146E6714640"
"5035",967592882,"46029954100",12,13,"0101000020E61000007842AF3F894958C06404543882764640"
"5036",960858173,"46029954100",1,2,"0101000020E6100000CADFBDA3C64658C0EB8CEF8B4B7D4640"
"5037",608560371,"46029954100",1,2,"0101000020E61000005DE0F258334558C0A9177C9A93754640"
"5038",148795776,"46029954100",1,2,"0101000020E6100000159161156F3B58C0812040868E8D4640"
"5039",148795826,"46029954100",10,11,"0101000020E610000066A3737E8A3B58C0227024D0608D4640"
"5040",464440858,"46029954100",2,3,"0101000020E6100000DBC01DA8533B58C07BBB2539608D4640"
"5041",148780752,"46029954100",25,27,"0101000020E61000004DA3C9C5183E58C0FAD4B14AE97F4640"
"5042",148788870,"46029954100",1,2,"0101000020E61000000AA359D93E3B58C09373620FED714640"
"5043",464441377,"46029954100",7,8,"0101000020E61000004F3E3DB6654958C00612143FC67C4640"
"5044",588072652,"46029954100",26,28,"0101000020E61000003737A6272C4358C05FEB5223F4714640"
"5045",588074435,"46029954100",74,79,"0101000020E61000009A7ADD22304358C02C2E8ECA4D724640"
"5046",402719991,"46029954200",1,2,"0101000020E6100000BEA59C2FF65D58C0E867EA758B704640"
"5047",444697627,"46029954200",4,7,"0101000020E6100000CE8E54DFF95D58C0EF586C938A704640"
"5048",400130541,"46029954200",2,4,"0101000020E6100000F58079C8945058C0939048DBF8714640"
"5049",435365770,"46029954200",2,4,"0101000020E61000008449F1F1094C58C0151A8865337B4640"
"5050",588074898,"46029954200",1,2,"0101000020E6100000982F2FC03E5458C0F5DBD78173864640"
"5051",663577062,"46029954300",2,3,"0101000020E6100000852348A5D84558C0569BFF571D754640"
"5052",663577120,"46029954300",2,3,"0101000020E61000005AB8ACC2664758C06808C72C7B744640"
"5053",663577195,"46029954300",1,2,"0101000020E610000081785DBF604658C0EEB089CC5C744640"
"5054",663577682,"46029954300",2,3,"0101000020E6100000F8DEDFA0BD4758C067994528B6744640"
"5055",148780265,"46029954300",4,5,"0101000020E6100000069FE6E4454758C026732CEFAA754640"
"5056",677099178,"46029954300",2,3,"0101000020E6100000C40B2252D34658C0A968ACFD9D734640"
"5057",148779457,"46029954300",10,11,"0101000020E61000006B2A8BC22E4658C01157CEDE19734640"
"5058",148780042,"46029954300",1,2,"0101000020E6100000E5D3635B064658C0D690B8C7D2734640"
"5059",964296453,"46029954300",2,3,"0101000020E610000059DE550F984558C0AAD216D7F8724640"
"5060",509726345,"46029954300",30,31,"0101000020E61000001766A19DD34658C027DD96C805754640"
"5061",689741072,"46029954300",1,2,"0101000020E6100000960A2AAA7E4758C0F9BEB854A5754640"
"5062",689741528,"46029954300",6,7,"0101000020E6100000401361C3D34658C04CAAB69BE0754640"
"5063",689741585,"46029954300",4,5,"0101000020E610000062F6B2EDB44758C08E05854199744640"
"5064",707554960,"46029954300",150,151,"0101000020E610000001F6D1A92B4658C043E4F4F57C734640"
"5065",960858017,"46029954300",1,2,"0101000020E610000064045438824558C0B8AF03E78C724640"
"5066",960859841,"46029954300",25,26,"0101000020E6100000325706D5064458C08CBCAC8905724640"
"5067",148777634,"46029954300",1,2,"0101000020E6100000E6AF90B9324758C05FB2F1608B754640"
"5068",148777709,"46029954300",20,21,"0101000020E6100000D15790662C4658C0EF552B137E754640"
"5069",938475852,"46029954300",20,21,"0101000020E6100000683EE76ED74658C0D9092FC1A9754640"
"5070",959956061,"46029954300",18,19,"0101000020E61000001766A19DD34658C0D9092FC1A9754640"
"5071",960857522,"46029954300",18,19,"0101000020E6100000AC58FCA6B04658C083C30B2252754640"
"5072",960857613,"46029954300",14,15,"0101000020E61000004E5FCFD72C4658C0E620E86855754640"
"5073",960858330,"46029954300",2,2,"0101000020E6100000580394861A4758C02E724F5777744640"
"5074",148779689,"46029954300",1,2,"0101000020E6100000E3344415FE4658C0E31B0A9FAD734640"
"5075",400187113,"46029954300",1,2,"0101000020E61000004E621058394758C0529B38B9DF734640"
"5076",703446955,"46029954300",4,4,"0101000020E6100000FA9AE5B2D14658C07D5D86FF74734640"
"5077",950365650,"46029954300",1,2,"0101000020E61000002A1C412AC54658C0001FBC7669734640"
"5078",464441658,"46029954300",17,18,"0101000020E610000025581CCEFC4358C008AA46AF06724640"
"5079",705025211,"46029954300",1,2,"0101000020E6100000D943FB58C14558C0C896E5EB32744640"
"5080",685635088,"46029954300",1,2,"0101000020E6100000B6D782DE1B4758C04EF2237EC5744640"
"5081",978825933,"46029954300",2,3,"0101000020E61000004F20EC14AB4558C08EE89E758D744640"
